Id,SalePrice
1461,119804.3
1462,145853.3
1463,182764.0
1464,206925.68
1465,188502.94
1466,183584.5
1467,169291.13
1468,176667.28
1469,200049.57
1470,136804.5
1471,189046.93666666668
1472,108032.0
1473,109392.0
1474,175379.1
1475,138898.0
1476,428924.57
1477,230094.64
1478,318086.9
1479,314211.56
1480,382974.75
1481,266291.02
1482,206853.4125
1483,180551.02
1484,178076.57333333333
1485,204121.01666666663
1486,210952.74999999997
1487,468566.5
1488,215317.9
1489,202282.39
1490,241363.57
1491,198758.41
1492,89325.86
1493,190915.5
1494,267752.5
1495,249317.9
1496,227322.12
1497,174154.77
1498,170328.59
1499,155754.25
1500,168064.45
1501,174980.06
1502,185920.13
1503,259146.65
1504,236485.86
1505,225223.93333333335
1506,150901.75
1507,218727.09
1508,187319.5
1509,155839.53
1510,144169.58
1511,157259.0
1512,135870.5
1513,138227.84
1514,117057.0
1515,165111.18333333332
1516,133738.0
1517,192481.82
1518,129291.8
1519,214102.4
1520,147763.0
1521,148009.66
1522,151730.0
1523,127511.75
1524,122429.0
1525,133385.0
1526,126553.91
1527,121116.59
1528,130405.61
1529,129055.43
1530,176503.5
1531,128297.0
1532,115967.5
1533,115069.85
1534,129094.18
1535,136882.5
1536,125457.0
1537,112353.82
1538,129033.45
1539,124091.54
1540,105899.32
1541,121848.43
1542,126883.5
1543,172583.24
1544,123868.0
1545,104093.74
1546,131423.5
1547,134391.32
1548,114829.0
1549,113580.76
1550,123728.0
1551,120556.0
1552,133469.0
1553,106609.44476190477
1554,132175.55
1555,181714.0
1556,96662.11
1557,80091.5
1558,108752.58
1559,78485.28
1560,129739.0
1561,79516.0
1562,134900.25
1563,132077.67
1564,169057.92
1565,185919.0
1566,263136.5
1567,90121.0
1568,236917.28
1569,152714.5
1570,179119.0
1571,121696.5
1572,129426.55
1573,255298.85
1574,113553.45
1575,268390.36
1576,221370.04
1577,227751.0
1578,112788.03
1579,146376.36
1580,176619.78
1581,184068.35
1582,127617.5
1583,242810.39
1584,203433.12
1585,138714.60714285716
1586,90463.18
1587,107946.16
1588,153655.0
1589,109628.35
1590,125641.5
1591,104079.0
1592,134790.0
1593,134099.0
1594,129896.8
1595,123834.14
1596,193982.85
1597,156579.77
1598,169620.05
1599,235118.17
1600,228161.46333333332
1601,101305.59
1602,122631.47
1603,99435.39
1604,294190.53
1605,204038.0
1606,167880.0
1607,140618.91
1608,234922.90333333335
1609,188841.46333333335
1610,169179.62
1611,150640.87
1612,161613.73
1613,156338.0
1614,198866.37
1615,105971.87
1616,105053.87
1617,89049.0
1618,132111.55
1619,150282.37
1620,151929.3
1621,156948.85
1622,140216.0
1623,245750.63
1624,214315.21333333335
1625,121030.27
1626,154756.5
1627,183542.28
1628,237346.53
1629,177924.37
1630,285740.18
1631,150228.35
1632,205683.4
1633,203044.76
1634,204148.18666666665
1635,201997.72
1636,179865.14
1637,176312.37
1638,190436.68
1639,166730.5
1640,202336.73
1641,173907.5
1642,275548.17
1643,222823.27
1644,252021.0
1645,199594.0
1646,174313.5
1647,171791.0
1648,127785.58
1649,149597.58
1650,120130.68
1651,127669.55
1652,108475.0
1653,110053.0
1654,147562.37
1655,149488.0
1656,149623.37
1657,147758.69
1658,192050.24666666664
1659,126175.58
1660,180932.92
1661,375763.3
1662,356092.04
1663,338335.1
1664,407426.63
1665,342638.23
1666,336283.84
1667,378264.51
1668,375550.09
1669,337821.19
1670,348720.16
1671,253974.46
1672,326165.43
1673,245883.25
1674,242513.635
1675,196590.6
1676,203977.15
1677,210851.87500000003
1678,376233.35
1679,345376.18
1680,351785.82
1681,329108.41
1682,336828.71
1683,204859.20083333337
1684,188412.98
1685,189370.71666666667
1686,184496.68
1687,207281.28
1688,217798.41666666663
1689,212092.36666666667
1690,189732.7166666667
1691,213857.74999999997
1692,253286.87
1693,194589.27
1694,183267.78
1695,162274.5
1696,214557.4
1697,170775.32
1698,293740.0
1699,339798.9
1700,335060.0
1701,243585.4
1702,238586.16
1703,209044.31000000003
1704,236089.45
1705,260575.53
1706,333300.68
1707,217306.48
1708,207720.59
1709,253975.8
1710,238402.14
1711,267526.03
1712,239294.50333333336
1713,256057.12
1714,213946.28
1715,214260.0
1716,164021.0
1717,178058.3
1718,128253.0
1719,200301.06
1720,207029.77666666664
1721,163222.32
1722,128616.0
1723,155492.25
1724,188591.89666666667
1725,221953.22
1726,195495.94
1727,167942.85
1728,181796.13
1729,166258.08
1730,163050.4
1731,130345.58
1732,132024.42
1733,129144.63
1734,130146.08
1735,143390.0
1736,144561.15
1737,260852.95
1738,303677.5
1739,207344.55
1740,210061.93666666665
1741,207468.265
1742,175918.05
1743,178019.06
1744,311572.54
1745,187172.83
1746,215017.98
1747,224708.16
1748,189045.26
1749,190579.5
1750,125614.74
1751,208238.97
1752,132576.0
1753,130146.0
1754,186650.66
1755,184185.37
1756,138291.82
1757,124994.26
1758,157292.0
1759,156946.32
1760,172406.5
1761,148559.5
1762,182188.0
1763,199576.5
1764,131171.0
1765,137473.58
1766,159276.0
1767,185978.32
1768,145049.85
