Id,SalePrice
1461,177512
1462,224290
1463,167009.5
1464,261298.3
1465,150195
1466,273134.54
1467,204296
1468,148601
1469,146553.5
1470,127905.07
1471,375147.92
1472,129380.68
1473,223230.34
1474,151412
1475,129747.04
1476,154753
1477,96300.84
1478,148202.58
1479,134451.5
1480,327187.27
1481,149532.3
1482,230969.25
1483,136478.37
1484,157402
1485,257098.8
1486,135400.5
1487,302184.01
1488,192821
1489,79364
1490,66813.25
1491,141718.8
1492,203622.97
1493,164084
1494,286785.54
1495,322688.69
1496,152186
1497,156108
1498,118952
1499,88295.59
1500,155723.33
1501,169957
1502,160440.5
1503,126344.61
1504,132979.5
1505,305115.27
1506,262954
1507,239323.24
1508,116244.9
1509,128619.14
1510,177949.43
1511,123599.5
1512,108123.29
1513,388871.45
1514,133842.7
1515,169614.5
1516,173698.21
1517,193648
1518,426891.66
1519,122823.25
1520,140917.8
1521,107110.04
1522,203472.9
1523,116572.38
1524,214501.43
1525,321037.52
1526,182586.5
1527,221502.4048
1528,92749.75
1529,221122.61
1530,221193.5
1531,134272.5
1532,184880
1533,143132.75
1534,122194.2143
1535,103979
1536,116716.21
1537,120768.6667
1538,126449
1539,117412.5
1540,191701.28
1541,159810
1542,224246.66
1543,125070.14
1544,171879.69
1545,271430
1546,186114.21
1547,165576.94
1548,88381.76
1549,120599.09
1550,109353
1551,131915.8
1552,150617.84
1553,138691.1
1554,207655.5
1555,203360.4
1556,211022
1557,110157.5
1558,88111
1559,124587.67
1560,197003
1561,189660.15
1562,118194.54
1563,196016
1564,159453
1565,258803.59
1566,102530
1567,114323.57
1568,101679.08
1569,186407
1570,128726
1571,172343.96
1572,370126.39
1573,204050.62
1574,222101.66
1575,154991.68
1576,140820.3
1577,154266.35
1578,199087.5
1579,204476.45
1580,196142.3
1581,118104.63
1582,137819
1583,165385.3067
1584,181129.2
1585,94738.26
1586,131072.57
1587,138254
1588,162963
1589,145437.5
1590,207600
1591,234344.6667
1592,143620.66
1593,230862.52
1594,168361.5
1595,173735.66
1596,147226
1597,154902
1598,228998.57
1599,223876.5
1600,121529.32
1601,232540.0214
1602,152104
1603,212601.77
1604,119467.51
1605,132621.8393
1606,103156.51
1607,222191.1
1608,135302.5
1609,106252.53
1610,131391.39
1611,395829.31
1612,188034
1613,226163
1614,114879.51
1615,83415.04
1616,108327
1617,299087.3
1618,252374.3
1619,278871.05
1620,153392.85
1621,382476.53
1622,283343.97
1623,103771.5
1624,134458.43
1625,119841.87
1626,191621.05
1627,336389.76
1628,185911.96
1629,223121.18
1630,118923.99
1631,213077.5
1632,232315.43
1633,161869.5
1634,181129.82
1635,205601.5
1636,212697.2
1637,187910.85
1638,349804.56
1639,111959.38
1640,182919
1641,184468
1642,125563
1643,135981.8
1644,129223.72
1645,384568.85
1646,167370
1647,102664.48
1648,176430.43
1649,294144.7
1650,281736.25
1651,162011.93
1652,206275.05
1653,132621.8393
1654,125961.08
1655,146353.94
1656,330236.1
1657,222377
1658,102255.71
1659,289573.25
1660,170052.75
1661,139777.15
1662,113855.74
1663,150915
1664,112586.71
1665,175588
1666,144099
1667,143353.66
1668,288999.93
1669,154432.94
1670,100258
1671,186651
1672,230382.02
1673,157943.5
1674,169950
1675,144246.5
1676,205736.9933
1677,109930.12
1678,274083.5
1679,179294.9167
1680,202612.29
1681,216687.2
1682,179530
1683,108827.75
1684,363947.98
1685,94314.37667
1686,289169.4
1687,106036
1688,129312
1689,191804.8
1690,146118.25
1691,374017.4
1692,148806
1693,132206.75
1694,219407.4
1695,113663.3933
1696,188771.5833
1697,187781.35
