Id,SalePrice
1461,117217.08
1462,150282.0
1463,165087.64
1464,183247.0
1465,199813.0
1466,183004.0
1467,172325.40333333332
1468,178014.0
1469,186138.85
1470,110563.1
1471,183797.88
1472,90927.0
1473,93550.5
1474,156786.0
1475,140560.5
1476,407754.17
1477,249382.2
1478,314419.43
1479,301392.89
1480,439739.84
1481,341141.82
1482,211363.22
1483,178846.82
1484,176379.58
1485,164032.31
1486,193249.75
1487,367448.5
1488,262836.91
1489,203671.43
1490,193250.0
1491,182002.2
1492,107416.4
1493,193000.5
1494,268711.19
1495,279238.0
1496,209495.1
1497,195792.63333333336
1498,151673.045
1499,151272.08500000002
1500,153899.85199999998
1501,173305.0
1502,146291.09333333335
1503,332845.02
1504,211279.0
1505,220517.0
1506,208947.37
1507,214293.0
1508,172661.0
1509,166632.5
1510,147566.35
1511,147236.85
1512,155322.36
1513,159650.64
1514,154419.45
1515,190010.07
1516,138706.0
1517,151429.77166666667
1518,134703.92
1519,226108.46
1520,138733.5
1521,139391.66666666666
1522,178043.0
1523,113810.78666666667
1524,120655.5
1525,118828.16666666669
1526,112493.16666666669
1527,107815.82
1528,125488.25
1529,146982.16666666666
1530,161526.0
1531,106262.13
1532,104391.08
1533,138577.0
1534,129365.75
1535,159441.11
1536,111480.3
1537,71447.51333333334
1538,187490.61
1539,253605.79
1540,126202.27
1541,151853.27
1542,154317.71
1543,234517.14
1544,71193.25
1545,94089.0
1546,122381.0
1547,133959.21
1548,118212.0
1549,93747.83333333331
1550,127135.54333333332
1551,107684.0
1552,119580.31
1553,148840.47
1554,121816.68
1555,132295.79
1556,102824.0
1557,120087.87
1558,94963.5
1559,120273.19
1560,135413.05
1561,172037.71
1562,134868.0
1563,124613.91666666669
1564,159585.88
1565,140893.4
1566,216011.0
1567,69585.0
1568,213414.8
1569,129847.14
1570,133031.0
1571,129813.905
1572,144210.25
1573,224860.0
1574,150273.0
1575,200271.0
1576,188805.0
1577,203595.63
1578,136727.79
1579,134183.66666666666
