5.000000000000000000e+00,8.960000000000000000e+02,8.960000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.961000000000000000e+03,1.961000000000000000e+03
6.000000000000000000e+00,1.329000000000000000e+03,1.329000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.958000000000000000e+03,1.958000000000000000e+03
5.000000000000000000e+00,1.629000000000000000e+03,9.280000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.997000000000000000e+03,1.998000000000000000e+03
6.000000000000000000e+00,1.604000000000000000e+03,9.260000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
8.000000000000000000e+00,1.280000000000000000e+03,1.280000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.992000000000000000e+03,1.992000000000000000e+03
6.000000000000000000e+00,1.655000000000000000e+03,7.630000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.993000000000000000e+03,1.994000000000000000e+03
6.000000000000000000e+00,1.187000000000000000e+03,1.187000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.992000000000000000e+03,2.007000000000000000e+03
6.000000000000000000e+00,1.465000000000000000e+03,7.890000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
7.000000000000000000e+00,1.341000000000000000e+03,1.341000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.990000000000000000e+03,1.990000000000000000e+03
4.000000000000000000e+00,8.820000000000000000e+02,8.820000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.970000000000000000e+03,1.970000000000000000e+03
7.000000000000000000e+00,1.337000000000000000e+03,1.337000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.999000000000000000e+03,1.999000000000000000e+03
6.000000000000000000e+00,9.870000000000000000e+02,4.830000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.971000000000000000e+03,1.971000000000000000e+03
5.000000000000000000e+00,1.092000000000000000e+03,5.250000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.971000000000000000e+03,1.971000000000000000e+03
6.000000000000000000e+00,1.456000000000000000e+03,8.550000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.975000000000000000e+03,1.975000000000000000e+03
7.000000000000000000e+00,8.360000000000000000e+02,8.360000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.975000000000000000e+03,1.975000000000000000e+03
9.000000000000000000e+00,2.334000000000000000e+03,1.627000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,2.009000000000000000e+03,2.010000000000000000e+03
8.000000000000000000e+00,1.544000000000000000e+03,1.544000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.009000000000000000e+03,2.010000000000000000e+03
9.000000000000000000e+00,1.698000000000000000e+03,1.698000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
8.000000000000000000e+00,1.822000000000000000e+03,1.822000000000000000e+03,2.000000000000000000e+00,8.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
9.000000000000000000e+00,2.696000000000000000e+03,2.696000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+01,2.003000000000000000e+03,2.004000000000000000e+03
8.000000000000000000e+00,2.250000000000000000e+03,1.687000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.002000000000000000e+03,2.002000000000000000e+03
8.000000000000000000e+00,1.370000000000000000e+03,1.370000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
6.000000000000000000e+00,1.324000000000000000e+03,1.324000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.145000000000000000e+03,1.145000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.006000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.374000000000000000e+03,7.440000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
7.000000000000000000e+00,1.733000000000000000e+03,8.470000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
8.000000000000000000e+00,2.475000000000000000e+03,1.645000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.998000000000000000e+03,1.998000000000000000e+03
8.000000000000000000e+00,1.595000000000000000e+03,1.595000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.006000000000000000e+03
7.000000000000000000e+00,1.218000000000000000e+03,1.218000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,2.009000000000000000e+03,2.010000000000000000e+03
6.000000000000000000e+00,1.468000000000000000e+03,1.468000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,2.005000000000000000e+03,2.005000000000000000e+03
7.000000000000000000e+00,1.659000000000000000e+03,8.310000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00,2.004000000000000000e+03,2.004000000000000000e+03
5.000000000000000000e+00,1.012000000000000000e+03,1.012000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,1.920000000000000000e+03,1.950000000000000000e+03
6.000000000000000000e+00,1.494000000000000000e+03,1.494000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.974000000000000000e+03,2.002000000000000000e+03
8.000000000000000000e+00,2.349000000000000000e+03,1.251000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,1.993000000000000000e+03,1.993000000000000000e+03
8.000000000000000000e+00,2.225000000000000000e+03,1.402000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.992000000000000000e+03,1.993000000000000000e+03
